10000
2399;7263
4727;5422
1474;4944
6605;1201
6157;4045
6928;4569
2922;3315
2861;3973
4153;2434
2112;6060
5014;4817
6192;1396
7016;6714
3232;3726
1879;3074
2683;4268
2338;7401
1691;3802
4346;296
4994;2503
4332;3922
7062;7244
7228;1924
3218;3381
4349;5321
1442;1364
2138;7625
2750;1155
6339;5973
4871;218
1047;7545
4476;3376
6946;6158
7169;3293
6444;4163
5787;2777
85;4850
2021;7304
6764;5230
2686;3114
2551;4118
4469;4680
3743;7210
5825;2082
5183;2697
2290;6221
2242;6757
1597;1188
4915;766
4472;3360
4920;2259
6127;4996
7099;149
4300;5864
5370;6976
979;7911
3094;5438
4592;6828
4649;2418
910;1833
5105;3191
54;7337
1948;1642
526;6854
2399;4989
2215;7309
7238;342
4306;6338
482;606
4202;5842
7573;5171
5754;2667
2610;2347
1496;7250
4755;2396
1083;1861
5578;1128
1198;7517
2760;1715
6371;5150
6694;586
4460;5933
919;766
4271;1391
1363;473
7224;936
5635;4978
3594;246
7315;5080
7486;4071
7467;569
5922;5045
1687;7111
4562;4438
826;2934
1589;7511
3511;6039
5445;4421
6796;1716
5803;159
2180;5027
1085;7806
2006;4670
52;1321
1750;7528
5383;1217
98;3305
6253;1776
2416;2816
6205;3233
5740;7784
2745;1252
5824;190
5663;4620
1897;3466
4770;4067
494;5846
3874;2490
2516;3916
3802;4256
3445;1185
5464;3533
4480;3717
5300;6887
6523;3505
2120;4264
3289;4856
5506;1113
5036;3170
5724;6924
6627;2495
2991;7111
341;6856
1601;2847
2772;5393
7094;6208
6569;4558
1742;3050
275;7032
1937;6789
2537;4048
3053;5817
904;560
6921;5931
3720;4646
4855;2348
7131;7837
1459;7462
6693;3050
2310;1466
444;1404
7664;7004
5952;1407
2054;6218
440;3981
5008;2967
30;62
785;925
612;7696
6846;4323
4342;3702
6661;3474
3539;120
2936;2233
3161;5236
3690;3596
6631;3355
2600;4584
4752;4644
2803;5182
626;7801
150;647
7853;925
1562;466
622;409
4779;4955
4101;3441
429;7631
3552;3356
1865;6704
592;5545
2300;7214
900;4891
3798;5642
1536;6591
2825;2152
6392;2966
2789;6246
3882;4342
6702;4494
4741;3482
1450;843
6913;1870
474;2466
5216;2329
1170;5799
7865;3460
5013;765
352;811
6398;1878
7392;1224
4020;5785
4180;6800
4031;62
3142;2733
4547;7874
6205;5987
717;5119
7847;1181
7575;5064
3501;745
2863;3366
4196;7866
4122;4538
678;2520
6406;70
3734;2427
5846;7904
1228;1877
7957;4361
4600;4504
4235;2806
2492;4942
7915;2340
6114;7490
7394;1615
236;2257
4972;4422
2124;1094
961;2792
3604;7357
2853;7329
1785;699
7234;3004
2567;7191
7355;7157
3696;3590
1964;6178
532;1879
518;6636
1370;7902
252;1596
2160;5214
6009;4274
6298;6960
7057;1903
6318;1911
1232;103
2600;467
3098;5157
7648;2453
4315;3344
6033;6270
1523;6556
149;2031
5193;1510
1934;5436
3097;4085
2650;1106
360;949
66;7407
2842;6374
1318;4065
6468;3909
4522;1566
1067;4171
4009;5372
7506;2043
3642;1029
600;3782
3051;5784
5283;4976
3220;380
1062;5861
1476;1412
6800;1533
820;1643
7897;2128
5699;6365
6028;2222
7922;7085
6383;3932
4458;5890
5965;101
6910;6556
3874;1962
4340;1157
6928;7551
1528;7980
5412;2995
1393;4212
4518;2203
5846;4415
4322;3545
2781;2350
5758;2704
1436;4141
6626;5885
2032;4592
5976;942
3148;1851
2894;7479
2999;1823
7030;4517
1803;4442
7502;3187
655;4021
5380;6492
436;1702
2038;3208
4043;7786
5902;5469
3928;4529
3354;5950
1121;1331
6882;4260
3172;1776
3739;6162
3589;2769
2679;5383
7202;2182
570;7847
6193;5941
6340;6620
7633;378
1829;3676
164;7722
1146;4082
4251;4491
2032;5363
5812;915
1623;985
2682;5352
7137;6261
122;1817
3645;7315
3990;4206
7162;2183
2147;5502
804;1780
5871;2624
5447;6025
2347;6584
2108;6588
3075;4130
3952;888
5036;5565
1863;7708
2918;1001
5969;3031
2808;1615
2346;6788
5811;1509
972;7948
7002;1767
1729;4873
4382;7167
2899;6719
5751;4997
5308;827
1128;1260
1705;6154
6816;3559
5862;1735
4550;3832
4757;7348
5437;7093
6137;3249
603;7100
3198;7596
867;4917
4469;5239
4085;7359
3959;1836
4356;1267
2653;5474
2517;4349
3629;1334
7898;1491
3059;4448
5313;7807
3797;2751
6900;1935
5990;7494
1035;1189
7090;1893
6097;3560
7123;2182
2919;3082
4009;7266
4339;6653
4741;6846
3002;370
181;2900
1852;3231
7339;7155
3038;3136
1907;1939
5062;7888
1433;6087
1077;524
7970;7164
4074;7093
1347;6984
2175;5346
6251;6505
4000;2992
5352;6992
3352;5523
1893;5194
754;1233
4350;3782
4359;6248
5711;1421
6136;7135
7499;7204
7649;7470
6369;3724
6563;7706
2708;739
5053;960
7234;1053
3942;4586
46;7285
2110;1929
4480;2854
3152;831
6627;7502
7069;4338
924;5206
3473;423
4410;3122
7883;2779
6837;6447
2485;1546
7177;7528
2496;6412
581;6428
2999;617
5713;5099
2537;2194
7943;5680
3015;6570
5182;2084
2909;6097
7280;6373
6511;3690
1496;6395
6460;333
4843;945
1869;4020
474;4355
2432;1046
2784;5421
1654;498
2520;4181
2682;2464
1862;5687
1035;7035
7762;3935
5132;7042
2308;3643
2733;3794
2038;1193
4117;6871
2129;5976
2892;2593
2332;5315
3630;5106
2736;5274
5594;5247
1456;277
7702;3308
5954;738
2343;5717
4663;7466
4759;6961
3110;7483
2755;5138
677;6863
4010;2796
4840;6893
5380;7162
4208;1011
4269;6934
6275;1864
4182;7722
2131;3885
3031;86
4613;5365
5793;1276
4831;2553
238;7931
2037;2984
5070;2704
1847;1081
5491;6677
7964;2872
5840;4172
3873;2109
3107;2149
3964;7280
1872;6085
3165;4893
6161;7769
2258;3955
1045;7080
6498;1274
7012;535
4248;4083
3230;6086
5154;721
4764;5119
3584;2604
1292;7447
4704;4390
1597;668
3670;3459
6744;6826
353;4905
6595;2602
861;7631
1682;7349
905;695
7875;5144
4768;3105
3230;1922
3817;7984
7032;7392
2588;324
6839;7283
4704;437
7941;375
3887;6685
7192;4230
3591;5787
6823;4442
5419;506
3792;6314
1191;3668
3458;5949
6764;6679
7862;2582
6663;6894
1974;1252
7209;814
536;3913
1241;478
4279;5119
7153;3471
1349;2745
1259;173
7178;6668
669;2971
4983;1850
6629;441
7789;5393
7111;7652
7966;5775
6547;1940
7017;5756
2744;7543
1670;3976
21;5939
1095;7165
1411;2435
1911;2660
2598;1090
1328;3257
4051;6301
5097;2680
6733;4887
74;5845
4540;40
3620;3087
1971;2638
843;4705
2181;2503
681;2193
443;1766
1359;1845
4191;3261
4495;6779
4341;5814
2037;392
4116;7124
3063;2850
4012;3128
695;552
3159;4306
3629;5120
6934;4463
1825;1116
6957;2497
3299;7391
4253;4649
1236;445
7900;5722
7215;4241
3537;1252
4624;7644
377;7677
2494;4379
2805;3180
4922;5954
7476;552
3075;6410
5005;4890
7516;3963
7377;2816
3354;3631
7455;4581
4066;7356
2304;3281
3598;5831
4524;222
5475;4891
7889;7960
1270;2695
3141;6183
650;2617
6725;3715
1028;3730
606;544
7684;7974
3351;3038
3605;2807
7610;7662
2163;1914
2944;5752
7736;7458
5964;5211
4349;5854
5172;5610
550;313
3793;1190
2921;2518
4896;3939
6239;5493
4474;5923
5467;7815
962;1073
2623;572
736;4776
2477;3670
2528;2213
3128;493
7415;7468
6337;4587
5078;6877
4890;872
68;7802
3380;4954
3741;1619
2448;215
7533;7905
31;496
979;2644
1058;1705
7411;3526
5366;1940
5729;495
2423;5144
7953;761
1731;5032
7629;6612
5894;7687
6414;1275
4642;2156
2884;7080
2362;2418
6986;2383
2904;7955
5018;3953
1661;4430
7469;7018
6360;5198
7503;784
2342;7457
1536;4064
4489;1165
2677;2384
852;1092
3649;5485
3238;6524
4565;5590
943;3551
7964;3837
3507;4983
7780;5159
1413;7250
4177;7764
4448;3680
549;6781
3138;2075
2846;7618
3231;5513
2002;4073
6595;5642
1558;1834
4166;6114
7415;5100
1666;7380
937;5164
4364;718
2323;5768
7958;6490
5532;4407
2171;6072
3189;5299
148;6025
4918;3369
3539;6910
7432;2134
4552;991
3959;719
7096;3374
5809;762
2755;6737
5916;7109
7446;239
4877;7404
6720;2410
3812;892
482;6991
6182;620
5017;3100
3979;556
2011;3412
2681;6554
4394;6630
7264;3490
2005;5073
4242;4751
3811;2159
3860;3257
2389;738
2662;1110
3138;6464
1992;3610
5456;175
4221;2473
3266;201
3020;5267
3603;5691
3822;7987
4322;3086
3477;6318
160;7710
3069;3961
1869;6920
7208;4249
7648;1871
5349;2786
335;7332
6387;5782
7497;2608
255;2763
2799;3266
31;6393
957;3843
6381;5270
6919;1859
3588;7070
1569;6648
3031;3429
5568;2240
7668;5216
4101;5017
7993;4427
4349;6380
2209;3847
989;2455
6601;3779
5711;6622
2172;6659
2466;554
3929;1386
2403;7508
456;3962
6156;3478
7382;3724
5708;7050
941;1810
4068;934
6227;418
7305;437
4255;295
2883;2856
4064;594
1479;6227
7244;3935
6771;3173
5312;1174
2682;5758
5127;838
1236;4509
4553;6935
3560;5484
746;7619
6409;6964
37;5715
7391;4282
6000;2274
7128;2065
2859;607
292;2104
4533;7054
5267;1845
229;7940
7594;5347
778;831
1857;5321
7756;5407
2806;503
5026;1216
7457;5054
6921;6848
1336;4922
1123;465
6977;3973
1063;7260
6067;5586
6314;3335
7422;6534
3275;7016
3881;4044
7838;5728
1366;7595
3136;4162
98;163
5369;7545
5207;4291
6394;6533
1213;7507
6989;191
3480;52
7441;1548
5629;5756
4873;5051
4290;149
4068;171
4183;3907
5889;5539
3502;1025
1702;3590
1179;7061
3135;6376
3353;1529
4910;4557
1037;3899
4738;4508
3941;4179
6046;1570
1935;2920
6612;6215
3059;2681
6377;7232
6578;4267
4772;2081
5283;6464
5661;6452
5526;797
4828;879
2316;1738
5426;3344
5627;2164
7842;1569
6334;5889
3129;270
809;1742
6476;3858
4414;4853
3091;2993
1120;7853
5064;6393
6317;2726
4845;3844
3513;1674
4713;5820
3402;2140
1164;1030
4294;1007
2589;2629
6886;5709
2889;7685
7441;1365
3544;3856
6209;6625
6839;7319
6478;3904
5712;4796
6620;2558
640;2133
4222;5344
7943;7614
7474;1108
645;3769
2105;3224
6388;991
933;1278
676;375
2634;4210
4221;843
2836;3061
162;1315
6955;5865
6102;5575
423;6732
7698;4636
4077;7642
4251;3551
750;4886
7310;2845
110;5699
3827;1033
6968;4493
1399;1602
704;5610
2435;3531
671;2587
4836;7617
453;2938
5192;867
1671;4891
5493;5739
4534;1745
1290;5274
6621;601
120;6722
6291;3937
7745;5259
431;1144
6851;1126
6745;1287
4647;7407
3865;1483
7024;4308
4412;4216
5166;6074
1108;2659
3813;5632
4394;5094
2907;3016
5686;3017
1738;3977
6945;1484
1237;7366
2619;89
492;1364
1366;5129
771;5221
6603;7785
1530;3016
4002;6686
1091;5100
1346;4895
2733;5730
1989;5630
747;7666
648;2475
3643;7583
3949;4870
6950;6558
4950;7432
7913;6306
4562;684
3528;3166
470;5048
6173;4463
3735;7254
1564;5071
4150;4287
2801;6130
1918;3539
5796;2556
6004;1440
2140;1953
6301;1090
512;3251
523;425
1557;5076
1100;5076
242;1561
2124;6405
6015;5849
5660;7569
2920;1811
3857;5712
7931;5766
1251;5728
322;7246
7158;2453
1200;5459
3533;1702
711;4047
2118;2259
1123;3209
7325;1355
4761;1449
7751;2776
7289;5412
2346;2210
7213;6194
7913;7145
3960;1165
4873;4273
411;4032
6716;1601
1492;2249
3294;2193
6286;5403
4442;7399
613;3767
755;5365
5207;507
142;4497
5909;2478
6697;5123
672;6610
4269;4623
7766;1143
896;177
5165;7602
1769;6647
1852;5054
841;139
2458;5273
7529;3061
1041;284
426;6239
782;558
2736;6681
3027;1433
3805;3690
44;74
313;7801
1207;1199
7968;6363
802;1738
5010;2644
6782;5842
2773;1240
3115;2303
4292;4147
2577;4708
2386;3349
5257;5112
2031;285
6536;5827
3965;6571
5891;4269
6372;7089
5459;6341
5452;6251
80;2463
895;6852
305;3659
93;3411
5952;4375
7548;530
1084;1935
3870;6332
7037;5892
6607;5574
3719;2573
4146;1611
6832;2519
700;4291
860;6142
2542;930
606;3428
7773;902
7078;7857
4303;5031
4232;3852
5551;5307
5777;1422
3639;4815
7304;2247
2390;3024
4810;6526
4625;3643
1045;5315
7924;1896
3458;2467
2817;4055
5886;2590
4947;4965
2447;1250
1996;6670
5093;7538
3977;2870
960;7607
7676;265
1855;2066
3279;6655
592;7894
2298;1628
5210;2223
3514;668
4681;6321
4713;2567
912;1660
7522;3350
2901;1519
2020;7984
1057;5988
2855;2008
5596;2531
2263;7441
4587;5532
6097;5170
5427;396
6788;2637
2609;2303
3296;7281
625;7999
1848;1528
1660;1371
4868;4552
2880;6879
4536;3927
4867;7382
5925;2464
1913;189
1906;6491
5712;7993
3661;3139
389;2450
5766;2989
4743;1063
2270;5359
1063;4109
6877;2713
5471;3745
7256;351
2624;3793
4269;7482
3175;2195
1947;5078
2374;3843
3570;86
3836;7221
3216;4216
1671;983
7196;6405
2036;1467
3764;3089
5566;2642
5793;3037
6377;5049
3379;1002
843;7638
485;4008
1834;2422
1087;4199
6255;4647
4275;2092
3868;7482
6298;5530
465;5495
3936;2491
6952;7691
5571;4519
2333;3364
7547;711
414;2926
1703;1247
2565;2178
5246;4389
4590;6323
589;2846
2970;4854
4928;6829
4336;3227
4360;4792
722;296
7274;7664
7978;4845
4184;2311
210;3731
3012;615
6648;4706
1852;1213
6875;7088
5593;3465
5412;6172
6301;383
3027;3230
7202;7354
6447;3563
4146;7159
3849;3420
6824;3828
266;3008
6129;466
6730;1142
1071;5378
5839;2914
6581;4714
2003;4175
180;7405
2348;6472
7778;5365
1702;6981
4719;149
2544;866
7299;6384
4277;6123
2212;4533
1132;342
4989;7852
1475;6051
5230;7304
966;3812
4018;2959
7978;4188
2365;2326
2660;2144
7681;4353
1125;4401
4492;3660
5258;3791
2044;1535
1915;4247
6058;3038
4579;3048
2890;6045
1100;121
5349;2056
3924;1368
5005;3902
5546;7361
6218;207
1505;5900
4550;2621
2302;1043
6271;7550
4825;316
1085;6731
4554;7134
1769;1134
2182;4650
7169;3272
4761;4518
5318;686
5876;2324
4579;3423
1685;2798
3621;3181
699;171
5792;2991
1205;4064
2541;6020
4371;3617
4751;926
2751;6511
2050;4923
3161;1220
196;7913
5728;5505
599;3605
7819;5169
7019;1505
7957;2640
4677;656
2802;2470
3637;3998
6525;6169
2018;2896
1786;6760
3813;4527
5271;5853
1451;433
7063;1638
346;4792
7133;936
398;6953
6095;7408
459;6052
2048;5126
6698;4841
7587;2336
839;6112
505;2848
1009;2282
1609;4812
6800;6871
2666;251
7294;1729
1879;7630
6512;1013
567;6901
7957;6652
6309;416
4705;358
5533;3403
5189;5120
5730;6019
3232;6226
868;4231
508;2467
1043;7298
1339;3700
7540;633
5419;1420
264;3932
2423;822
2833;2380
7464;1143
2787;4169
1491;320
7563;6671
5430;5293
4690;663
3520;5549
4884;4018
17;5918
3317;1346
1618;2857
1970;7028
4267;2225
2961;6681
3037;5785
1062;2501
6918;3840
6661;409
4150;6224
7070;1581
3518;3761
2234;7028
1310;7109
3047;1317
5027;6354
2654;6636
1211;4614
5665;5469
6829;626
4151;1866
6401;5203
4358;5319
1044;3020
5718;5184
1244;4789
6756;4753
550;990
3782;1851
99;6819
3159;5117
5173;5803
3754;6375
2417;1419
3844;1247
2035;7986
3104;436
5190;7452
5745;6224
2472;3464
3408;3707
254;2164
461;795
3145;4233
2636;3235
3053;5785
352;226
3588;4096
6592;5996
5506;2437
7233;7531
2423;2337
7957;7603
1790;5703
5827;4253
1168;1236
7951;1412
3391;412
2197;6527
4636;4824
1762;7679
2610;2105
7896;6188
6192;6488
4185;3698
925;3418
3229;3338
5746;3187
2942;7526
891;769
3779;2049
1996;3730
3452;5377
4133;5640
3905;769
2464;5657
448;5064
7752;344
3253;5945
6822;7428
1643;7738
2847;4863
3077;594
50;6009
120;932
6769;3890
2971;765
7611;6414
6133;3744
4055;2038
4504;6510
7685;4942
3574;7438
5277;6818
5383;4100
6247;7017
3838;1095
3880;6905
1679;3921
4914;1790
4843;3684
5670;7805
4439;5282
6220;2573
1026;2275
4601;5520
785;4287
2463;4350
3726;7730
3169;1110
3831;1416
127;7659
2502;3998
6565;4171
7910;3480
5951;4753
7154;3622
4559;3593
904;2779
6157;1921
5044;2758
7432;5820
7036;1896
2170;2763
1627;5329
3863;5448
6736;3981
5108;1238
7969;3673
5400;7880
7143;3352
4633;6297
6964;1193
1891;7859
3962;49
1781;1007
2798;1213
6817;1834
3099;988
4587;4717
6307;451
2165;5043
4422;7263
6272;4392
2937;3672
4272;2080
7014;906
378;5979
2089;2260
5839;6042
2299;7610
7039;5087
823;5857
6912;3913
6835;3500
630;5142
3941;2786
2186;364
2050;459
4747;4977
4122;1020
7048;3136
1916;7417
1116;3996
1677;6945
2038;3967
6555;1077
1055;7369
6924;7957
3283;5760
3457;3904
2903;7389
6680;5079
7743;731
5529;4490
5699;1651
5501;4747
4778;7407
4165;5884
3403;5833
4830;5431
1800;3385
6499;2845
2755;5424
2803;6028
3184;6250
1932;6078
5640;613
3157;5383
1334;687
1874;7023
2328;7365
3771;7096
6773;7926
4981;2177
5759;1811
7599;7550
5187;6099
2395;7932
3523;5189
5960;6698
3439;7882
4776;1080
496;7924
6453;1820
611;328
844;2930
7684;4605
2026;6458
4532;6997
635;2291
809;234
1841;5986
6324;4227
5918;1847
1416;3879
546;4846
3762;5313
5917;4248
5238;4371
6058;5840
4689;6893
770;4374
3498;2787
2833;30
1784;3458
2312;2584
3683;4144
570;2007
372;6479
3845;1779
2358;4382
6616;6110
1695;4533
2359;6923
904;418
4763;5584
7301;5524
1958;2800
311;4781
2821;2086
240;5123
4660;3914
1268;5220
5911;1630
3700;1757
3400;6048
6129;2016
4159;7815
6539;6508
6739;7434
6917;3503
5018;6218
1027;6967
1018;1328
3749;3829
3404;3979
953;64
7884;2211
5275;5796
3832;975
7543;7222
7014;5673
1239;3174
5488;7769
1683;4228
7203;600
7721;4222
6809;748
3189;7817
2066;6928
3646;5460
2908;4590
5515;2792
6791;2790
588;2624
3756;132
1847;2771
5795;3077
5936;3284
2846;7610
7502;2050
210;7223
6262;7009
7962;1451
6827;2028
380;2473
7479;3278
7054;4994
6060;5846
7775;6639
470;3532
6761;2308
6294;4557
5375;4230
7831;221
3840;7334
2261;4041
6558;523
3051;6520
1965;1878
548;2335
4342;28
5603;3396
5013;3664
1242;4788
2304;1703
321;1065
4001;6605
5613;1376
2835;5444
1588;6666
4779;3840
2707;3337
4353;5748
1857;6309
7617;2396
644;3959
2415;6238
7345;7418
1903;587
4207;4197
2281;4518
5253;6272
3123;2866
7638;5949
311;1227
4616;5080
5057;7313
418;1411
5062;2266
7710;4679
4652;355
638;7058
6583;7974
6476;487
562;2683
4674;2833
7191;1928
1105;2315
4784;744
265;5085
1961;4871
2166;7008
4184;2574
419;1247
4830;130
5917;1483
475;6546
541;7049
6520;7008
7526;7073
1691;4201
1906;883
6119;3002
3189;2904
3737;3444
7980;5688
315;2146
4697;4490
4710;5107
5728;1541
5227;3645
3014;5693
2191;3545
4743;712
2553;4269
7776;4235
471;1683
5109;6581
4675;298
1486;412
3733;1466
6091;4039
3602;2789
529;313
7886;6247
1844;5114
1893;4848
2807;4075
394;7540
4778;2938
3810;4554
7164;4272
6227;4273
2853;2902
4562;4330
3305;296
5786;1397
4325;1389
4176;4844
1693;4062
3092;3528
1177;4976
377;3974
1051;761
3515;5819
3690;7316
2373;2854
3588;601
7118;6432
3493;3681
2762;6789
3967;549
186;292
1929;4353
5127;3612
415;220
7130;1583
5186;7497
5547;6227
259;1063
4047;3939
379;6410
6784;3958
7001;5903
2391;2495
1584;5143
1285;5542
5683;1462
5825;7602
5805;2953
3214;6211
3163;2345
7784;350
1842;5332
6568;2092
6386;2615
6021;6755
1026;4806
2714;28
2709;5095
2514;4284
2239;3789
1827;7912
5241;7642
7515;3047
2595;2729
1258;5749
5065;1042
6090;6898
6365;4658
990;4751
7263;7002
3507;290
3808;6211
308;6508
3307;2812
2793;5536
6591;4610
5449;3833
4252;4964
6870;6838
7684;129
4588;4750
1161;2678
3648;7517
7327;4628
4268;6590
3630;7766
6870;7429
5978;7169
5937;1285
1981;730
6812;573
5331;4262
4396;1584
1227;3266
422;912
3385;5001
5652;4537
7670;1300
4055;6997
5919;324
5588;1549
90;4459
978;6058
3628;6906
7334;5599
7627;6146
6162;4958
2408;2559
6532;3626
5816;6945
4528;1202
3947;2180
5729;3617
3471;1785
2614;1390
2099;203
2929;2179
4652;3898
238;281
2805;7562
5871;2432
5709;4034
7381;117
6583;5913
3734;4399
4859;262
5591;806
2433;3321
4413;5894
5097;7018
7274;7186
7211;2204
1366;3864
6093;1594
4135;898
1157;2007
3321;6856
6031;2702
6964;4614
616;2698
1014;5465
2950;6596
6262;5373
1918;2676
3268;7005
1694;2543
6192;906
4737;7549
4761;2831
1144;896
3719;2291
2893;7031
1148;925
1733;112
5530;2340
2801;6535
7795;5742
5131;6058
3115;7040
734;6374
6046;2418
917;4238
3315;5645
3788;76
476;4922
963;4186
7203;3847
3218;351
4762;4941
454;2293
7271;3245
828;7067
987;5950
5125;4093
4990;5850
2467;3036
269;3375
7265;3574
1020;3053
3641;1487
7965;4594
5664;7169
442;882
7511;5194
5814;7955
7477;5086
3200;306
4154;4178
6246;1280
271;3236
7120;2729
6263;7379
6094;5529
2954;7105
583;6585
593;549
3179;6248
7708;3611
7120;7219
806;4935
7174;284
2021;2375
580;6165
6543;6816
7435;6805
2053;6556
1534;316
5935;7619
5836;889
6725;6409
7464;7308
6948;2644
5557;6657
6246;4678
5877;7043
1613;5052
7318;3625
7417;7889
1790;5961
6705;1226
4767;759
7772;6291
1066;5708
5911;6892
6587;4637
5302;6052
3945;4251
697;1502
2908;6934
6170;785
5977;7774
5827;5295
3399;5245
5184;5180
3207;3890
6397;7964
4640;6169
6256;5696
3878;4168
4588;2465
805;1891
518;4741
6132;1205
6234;1040
139;4405
1816;6107
4179;7634
3403;7569
4880;588
4749;87
4469;3146
52;1109
1316;6298
6795;5185
2466;3384
7641;3262
5265;159
7993;3397
1355;6227
4428;1485
2632;6234
7583;6802
5869;2986
6371;2749
3565;3120
2826;34
6257;2868
1134;7564
1167;7920
4749;3624
3304;4390
6876;570
4540;6870
3958;5885
5097;387
7361;7720
6612;6944
6522;4481
1930;4893
7220;5485
14;2047
5510;6262
4906;6634
5827;6064
6554;2576
1688;1859
6957;565
2420;3497
7425;6369
1383;4523
6746;744
4243;5358
7678;2765
1840;1609
7649;1060
7085;7654
3098;4595
5916;7994
3230;3743
6059;1785
6310;7737
3634;5267
303;6045
765;7719
4414;2139
4242;3160
2873;485
519;2552
3241;2349
4151;2891
3399;3236
2545;6488
7822;461
6483;3053
4194;4542
4828;2505
4280;463
7762;4574
6498;528
4293;2912
2657;535
6063;5521
1011;6572
73;4243
921;4214
7124;4311
7441;1669
2799;7264
2120;1282
2317;6305
5815;7135
810;2095
7588;573
6659;6087
1092;2952
1000;3740
3478;7053
1261;4479
5625;1324
723;6536
5529;7837
2847;4971
1506;5636
4235;3617
6909;6543
1923;4724
5678;2724
6809;5267
3288;5469
3355;4370
422;4345
110;3890
3398;1362
370;1023
2676;1083
7550;206
921;2397
5167;2417
34;1403
6025;6934
7936;7938
3658;5615
2663;2468
2883;5941
7928;6228
2312;350
2573;2413
4231;5961
3765;4591
6975;6432
5665;6525
6628;6576
923;3796
993;948
5190;7009
7872;5126
6948;3531
2742;1611
5990;5615
7542;5918
3844;1854
6259;6407
4257;2490
4369;23
7071;3344
6445;4736
1869;5074
3313;2783
870;4296
3721;6050
3306;3593
3177;2254
7115;5910
3855;5105
3526;3398
3024;7360
5242;1284
5767;1500
3764;2136
1514;2836
5471;7949
7563;7330
5023;2876
2114;5884
7163;5825
3935;2469
1419;7102
4713;534
5013;569
5630;539
3957;655
7889;1200
1929;5657
2691;5683
7784;4195
519;5255
4144;82
4586;1168
2948;6690
7042;2111
4515;2977
4571;5925
2080;1284
6449;7083
1844;4080
7612;5791
4725;7502
6982;6644
5160;1673
4328;4944
5858;4838
2199;2003
4911;6776
3161;7850
5466;2204
1961;1982
5172;6523
7897;7242
7798;6347
6326;1642
2428;5939
7424;7143
5441;6406
5788;2601
79;2117
7536;5928
6945;1736
7922;3856
512;3084
3706;5969
5278;5658
7941;2451
4181;7839
1693;3979
6187;19
5612;615
5949;5036
7749;3391
3442;5538
5982;3512
7645;5519
1441;6590
7245;1364
2447;7747
4438;6143
5716;1717
3802;5658
4158;7973
5498;5842
3953;3686
5852;1565
4292;3801
6592;4041
7182;2035
1579;5165
5538;1225
2684;6969
7806;1929
333;2253
1677;4762
397;7383
6469;4189
5042;2628
4163;2541
470;117
6217;6312
1672;2509
2114;265
6541;1296
2290;121
6451;7818
1336;1136
6788;1142
3056;7111
3386;4723
3874;3773
4107;2344
7952;1149
4962;4116
3681;5423
4223;1898
3736;5886
4398;5841
6141;2939
7127;431
3050;5579
250;4377
6706;7028
5509;1762
6140;896
6475;2014
4659;2582
4348;4612
3722;1311
728;7393
6725;4941
1291;2461
2827;5680
302;969
619;7420
1390;3660
5000;1630
37;3706
659;5537
5458;6789
6423;3933
803;3083
6506;5142
7685;2228
6443;413
1621;5169
5345;2903
7621;173
584;7914
1132;1193
7334;2513
4844;4335
4134;4872
41;4783
2409;5490
3572;833
1424;4365
3906;7920
1508;3592
2148;7942
3996;3760
5111;1341
6654;4732
1504;7229
4646;2627
422;3981
5130;5257
316;1264
2129;348
6038;4529
5828;1610
5352;7242
5966;1259
7162;7464
4841;1311
7406;837
5062;4518
2169;3717
1250;3664
2946;5886
6281;3359
1868;3412
617;2174
4667;2736
2512;2705
7255;341
4305;4608
7573;2272
5858;6736
1737;2700
48;1144
3528;5101
5652;5687
819;6892
1352;3756
4779;7624
7106;6637
3036;7713
812;7693
2449;3315
2398;1705
3646;6694
6304;3219
967;4163
1956;2694
6853;1995
3828;2381
7086;1480
69;7895
373;1412
3652;5143
1036;2758
3780;4062
2471;4582
3756;4911
7888;6145
6606;3534
4839;4911
6744;5797
1074;700
491;7918
2685;4310
2300;1772
5781;2360
1668;6144
3762;5310
3287;4788
68;7058
850;2529
3641;4597
7430;3529
2742;6037
7053;7572
2949;5797
5369;4014
6488;5851
3932;1174
2161;6223
2937;7932
583;4595
6077;4335
1906;1365
1123;1964
423;1964
4484;4054
6551;3915
7574;1294
1953;6627
866;4892
4425;6225
907;2913
4077;4830
4078;6228
3053;7005
6161;3626
3600;4238
7951;5497
5593;1075
7451;6007
3030;3936
2062;1581
7841;1636
2866;1794
263;3722
6677;4679
1948;7574
7583;6015
4404;3661
4244;7448
2666;2405
3074;6257
6634;3025
3754;4228
4091;3206
2235;7111
7132;4287
692;6973
5913;3549
768;6167
7261;7436
2846;1209
7011;2429
7215;3416
6081;3459
2864;748
5854;5928
6996;4489
954;2751
717;5035
5947;2942
4146;5080
7220;4829
4054;5134
378;4812
3301;7629
4248;6138
839;3260
568;55
6666;6639
3504;1530
7377;1359
7448;6373
5838;402
1124;6545
5427;7062
1488;1574
4142;708
6393;196
5833;6761
4999;1134
6391;1248
7262;7220
4498;7820
7265;3164
6460;2770
4684;5837
4119;4133
4211;1958
4526;5326
504;1953
4388;1982
3518;531
2681;1911
717;514
673;5706
1639;7054
6944;902
6275;3443
723;5541
6597;7173
311;3281
5011;4421
7405;1223
6369;3931
6539;6863
5875;2927
846;1393
3448;3518
3294;4156
4023;3957
1863;5652
3012;808
6545;1287
4241;7258
6818;2838
6432;7120
6110;3443
3541;5515
4657;1911
1447;3196
775;7312
6114;1611
705;1563
