100000
31858;69980
36489;10450
65997;32689
45802;69363
72647;51483
65635;31748
67059;40980
28003;69289
77403;51306
9678;58675
54093;42499
15091;59153
23138;54583
10140;46435
7115;18637
27233;38964
8617;63713
49404;74604
16403;15207
63967;9050
66681;49603
40789;53740
10583;68782
43029;7987
40089;52698
66653;14182
15197;1744
73325;38325
56318;3466
4761;63423
22093;31985
22387;30701
15698;71782
25305;32092
6989;9273
41133;73661
58867;1922
47401;69441
70695;10431
77419;30784
63120;64072
44957;78307
65807;38282
36633;42126
41739;41384
25549;63823
73359;47927
14524;9058
39710;39820
41141;46690
49083;2274
40351;27951
4187;7753
17392;74872
18175;14812
25657;1295
78875;70604
79593;64683
28887;36226
26809;70616
77601;52349
54440;70961
20276;68954
20;59977
28774;41151
26667;77848
43416;67008
25799;47593
74752;43182
42465;12927
57985;68112
14213;56860
58717;13806
41543;7604
50023;68342
78211;47624
40692;52651
38586;60958
41606;38596
40936;70371
79737;67593
68220;43154
54602;14019
10747;49355
57192;53202
62272;35177
41315;76476
12038;20032
10282;53571
27627;60296
41914;25838
27920;2606
78480;66496
63555;40086
25093;24491
30458;24831
12085;18678
67975;66678
32688;78712
36033;9881
51914;18306
45049;13230
14782;57077
33252;25055
30648;60869
5351;72553
6708;33262
75149;5188
19759;58705
45265;44842
3196;75714
69664;15272
14392;57639
1950;47070
56351;37973
56942;28266
56270;21991
41486;71042
79058;74729
16098;29707
55599;21440
22260;62297
54693;17410
67476;74442
76105;32742
39285;79292
28456;28949
14565;42838
6589;16505
9909;62930
54469;66841
11197;30739
8832;52674
21782;7891
47403;37871
37588;23003
59301;59839
5300;33994
77240;72767
28437;73345
25509;67713
72638;53956
16663;7203
16795;23242
23699;26694
6173;78159
13536;17361
28898;22359
70025;50671
30241;37429
8542;67819
60422;67834
47659;65713
21828;44899
58481;50256
38245;3990
37969;30884
57936;54623
38078;74722
77855;61767
21416;4029
59926;34943
21380;8825
57293;11405
59486;7534
48825;68019
75344;29247
55853;43003
14961;77672
7903;73432
47928;46139
77413;5898
77013;55350
60511;35091
50072;58367
16859;71479
62386;76775
26423;3766
5601;3716
15162;65077
11241;63977
53097;6585
13225;28950
49579;28176
26622;57473
21609;74541
23612;19023
440;20625
74363;60941
55707;44435
39309;72556
35915;21695
69332;62328
25452;74923
66035;40604
60001;77266
24582;33098
3852;37797
62038;53422
65964;8661
30895;7574
3202;54498
26587;3632
75114;20950
64564;50821
65376;23873
43377;21291
45559;32709
3620;71002
27633;69645
31606;7634
66912;56178
40722;70755
13976;22761
44177;79930
31412;75063
7504;34605
49562;34081
38228;44676
55022;22792
15497;40399
46656;58865
61680;12216
11575;65291
3218;39198
54937;34815
46822;41849
10993;7545
32604;24960
30296;76772
24890;61699
71836;32385
16304;41398
66457;54522
6074;41480
77305;21562
1879;43962
427;63550
56168;11992
48841;59376
51180;23778
14192;18003
65618;25175
25538;18223
50126;55825
14996;75006
37524;6832
27392;53818
48221;13850
28341;54285
55320;25646
75838;57190
69598;76255
40740;45766
8248;9582
25143;59418
33351;39325
77412;18969
64491;22950
37183;34617
78766;52169
29624;36290
58992;57007
10108;27213
70847;38440
1498;46168
64076;77326
23358;53674
73582;64089
19441;1830
73661;44575
61239;27012
3901;58651
45972;68383
1602;3155
23001;368
55314;52615
36649;34306
29623;46748
61509;20471
5188;62998
66629;69254
60325;9988
42929;53907
74067;62361
55728;67728
26937;36967
14741;30828
15619;60703
19211;17211
63848;42203
17570;39163
14818;54209
73459;44432
20957;54969
64893;26135
37968;51523
15390;18294
61502;58310
72192;55569
40671;47920
43298;67598
4888;58029
18427;20497
38732;37629
37699;22581
79822;55260
61734;14641
29470;55194
59063;50417
30164;43957
76543;68122
15481;11934
6417;76974
70234;78599
52543;30905
46519;15842
18504;51398
73862;36922
71886;32595
74541;29585
55166;74364
4846;36900
9005;34306
12095;68059
4724;42249
32017;1267
30372;47489
13192;36779
44463;3426
35379;17007
34322;1898
32839;52817
53287;26702
9739;45173
59287;4281
74749;34453
78635;79585
71344;7640
33891;3440
75690;38605
45679;27707
39863;76042
75186;53046
32822;39649
56462;68191
56646;10784
70080;9486
63592;43367
36178;73321
8541;15465
77592;3290
49909;76227
2875;41254
3868;36757
44684;79549
75353;10364
27257;35216
6406;22444
8263;39219
62084;64715
27410;38730
75490;17491
48207;59082
60849;4386
52404;69380
19842;49996
72660;69741
46224;75526
30995;50083
32283;75669
49632;27636
6034;76879
62843;12431
19323;71096
51640;1407
55812;79041
40128;51302
16533;8336
30384;77372
12712;2789
66753;32544
52775;59413
22285;19000
54940;53271
69073;7223
48941;38705
34850;54965
35585;17693
67386;54898
8790;39027
56296;64592
38068;16424
35894;54591
24751;66269
51964;37453
69048;38717
69987;41824
18131;12273
60814;73061
65535;49887
284;34476
8593;35125
9442;44168
52808;76819
19067;61588
35847;75353
46180;73905
11778;2075
48497;36519
68334;20462
73962;57383
59169;63950
19207;77290
76214;22
70352;61749
49899;70627
16226;58482
25752;25659
22650;78551
22478;41708
60139;58315
37061;26320
52221;48829
28385;20719
5349;16720
41171;79301
74094;20341
63252;13302
17631;59466
13314;7984
41216;63203
78601;57432
41686;24353
3092;64327
22904;25561
26035;3044
3877;63087
29355;56088
31916;57731
76798;37255
74442;37969
36557;68536
58300;19810
1838;75922
79266;15143
3906;40483
78337;2508
17916;40023
26852;20998
24351;49747
46549;50377
52781;50416
33464;2136
26505;65371
59858;23303
22627;54300
61262;59175
42836;39563
78975;44665
35486;78242
59799;39383
38725;58136
41881;56631
18160;68723
77619;42501
38470;44169
12879;11252
14585;46333
13379;41080
31704;73227
64373;54321
47527;45636
33496;10364
5200;32472
55020;40676
30714;34819
60;69429
12955;41931
46061;31106
30655;43681
73598;69116
7850;6477
368;22425
52800;13738
63496;4505
6965;47869
58816;54483
13506;12313
64838;18696
44775;39858
59363;75479
74667;59413
64909;7623
21345;30971
38720;51991
74642;32318
41107;2493
38785;41466
24908;11586
55194;8405
16081;62150
56265;74888
36634;69761
7201;21472
8458;51967
61320;67812
47447;55988
47226;32357
63602;68562
63318;22322
40553;57961
54630;1660
60444;13416
43117;5353
24992;18312
13748;41063
463;70003
35951;37087
59765;43143
58549;68213
15110;39870
56026;62547
15858;23252
14904;79451
11815;78213
21773;52358
56174;76394
54009;36618
9810;17126
41961;34792
35428;55699
75845;35881
45703;31797
72959;25468
74930;51508
13682;10041
11379;69699
72578;27228
12952;7483
26679;24757
5696;48443
77105;61861
44837;51114
18479;54637
68230;60431
9430;23659
36131;5276
59531;1834
37063;52490
27293;31994
23999;40965
42025;35368
30665;34603
62586;43607
42077;9266
68354;47764
57699;65459
29625;22536
36574;48095
77164;24805
28526;6595
48454;64647
11861;27986
66471;48914
476;13765
908;24465
54721;42923
59824;5386
77517;42411
48983;39595
51667;37337
7360;29366
22797;36975
51893;59362
5070;49058
4167;33586
55643;52612
18234;67494
598;4705
36409;1065
18461;37308
25521;73172
232;5345
78548;77739
47746;47531
37335;19413
4869;44685
48770;27657
1661;20664
7019;6722
69712;11176
40299;45356
63779;58523
32851;64367
63219;69250
65422;1680
26558;10944
74842;26781
16279;73390
24520;64015
40922;61846
3429;45782
26532;52190
73429;28183
72844;449
34895;62557
11615;75184
27914;75384
53707;60755
59752;36927
50006;45175
38597;76555
56109;33439
23336;72379
26830;47847
56394;67743
29693;59814
33525;56215
32004;26955
4399;24849
27394;39284
7406;38999
34469;35310
34384;8176
16066;14137
45094;66062
59302;3691
62617;35412
37121;5953
27791;63942
53790;4186
51685;3484
63991;5210
59689;15996
32155;64078
40835;59539
23363;48232
18539;57822
3543;52914
65989;19599
67041;31083
5661;46344
34765;68269
1757;71876
74212;29538
55818;48003
33715;27503
51477;17706
32704;31167
33692;64850
15246;74518
44390;38600
42750;62920
16422;46283
35834;2412
65873;22876
33485;71525
69211;68241
59794;70958
60117;54007
20497;35936
22011;54203
63430;73479
71900;16135
24646;25593
985;39883
20111;45366
78473;62852
28286;14896
29136;64111
17298;15009
6987;50774
6535;76189
39015;66320
67148;19133
40328;7645
55059;62329
61839;38490
55808;53739
54615;455
79323;55591
40328;19434
20957;38802
2287;49233
53688;31413
33344;70976
46413;40322
41750;52938
36511;765
39258;23659
19888;79576
31295;74938
61906;13135
33428;37714
66864;8044
38160;66187
63625;78479
5622;4582
37281;7899
53806;10969
39302;7151
1946;5716
47463;43686
58644;3975
44442;17903
27624;64321
17480;58910
59260;79376
72035;12689
37091;58900
20723;75242
45088;4349
73721;50700
8921;31003
58590;62718
41962;17893
69859;43899
23599;37322
7586;2244
41287;52018
20138;68902
36340;37608
47813;15600
36985;39849
28279;74067
18749;48993
69309;63827
53332;63031
34528;62244
14034;13118
44962;55987
31001;34821
19886;54591
72134;27462
56825;33422
79471;76953
22325;35811
34562;70128
51402;71538
29977;79672
65605;48717
48666;54915
32545;21998
37946;67063
4242;51970
182;49195
27958;31174
4017;47834
5765;76142
75287;62581
29564;74758
59535;51880
30570;14097
42008;1973
5635;71976
1645;71231
40694;50301
46146;73229
72290;4092
60292;76523
56053;60464
45719;4011
11638;49726
51836;17394
45868;47123
79965;75423
41882;59501
47303;72442
73588;9312
74405;79214
1289;76041
70445;41973
46343;36592
35202;38633
40675;15495
35157;16728
75950;876
20730;7589
50592;72556
24973;16461
39679;24939
11884;1561
4440;59177
73994;78019
68479;68400
77234;69758
64441;67680
31732;30784
24272;66924
69408;64937
2420;24566
1666;78360
25432;22386
5950;76015
14942;30913
12476;54612
55843;24351
56164;60273
3528;50159
58293;71998
38559;55527
61757;23000
43207;13489
53775;67469
414;43184
52407;2824
67740;54063
1185;13173
76439;7125
9188;11382
38029;21655
65985;13872
45996;42150
74136;49515
12309;52429
41514;50859
27956;23271
73849;71153
36750;47625
58623;37154
10810;31030
39969;78540
5093;41145
11713;1533
48260;20892
12905;6290
42537;78881
20153;8534
41031;14289
58040;53331
66709;19554
24190;14666
42815;18040
5819;79556
65655;64433
36711;76456
15463;76670
74996;20547
37816;6710
22070;6076
27593;34966
12357;70120
33847;32500
78645;74868
46780;56685
48199;33489
76230;72379
48145;39046
10419;53955
38602;76065
38388;75303
72521;53842
71974;67518
74379;29790
74219;16449
35857;21812
51406;48204
11933;5253
705;10578
121;47475
67254;48311
965;63485
40691;49101
22531;51101
23057;61123
47167;61436
56427;39689
35278;48401
27207;29658
78182;21426
46098;34040
43229;17504
2245;55152
22747;2940
65721;22859
50406;52975
71161;51362
36461;31853
20463;58982
2954;43511
40105;50112
24947;16532
9801;60216
64924;36999
9875;63107
58416;55963
17147;21645
73458;19382
76787;16205
22312;62508
39055;72709
35484;30217
44071;71935
62060;64525
50918;65004
28036;11023
35117;52974
27546;44908
33190;12471
1907;43055
75568;60314
19019;12715
1959;12477
32087;78737
28673;54390
61245;67718
47100;16730
17936;11171
8666;79986
75687;59574
64991;23723
70588;20108
76688;18135
65007;29878
30596;66905
72924;26165
47219;11943
38871;49168
24411;70949
47905;53074
45339;29151
40793;12439
45872;58719
23601;54528
58705;19288
34103;43697
43002;24691
63795;39690
42817;48802
69559;73404
35707;62484
19569;2927
74418;58430
52085;18829
49379;19991
71894;14719
49133;32687
27149;15005
11407;50741
69524;70103
70019;23627
33800;33022
48309;17596
72702;11126
66389;62262
4530;22097
44746;24090
25014;39164
2521;77090
57984;51891
17082;49878
66600;66205
2566;13750
1210;13964
64481;70724
4068;54501
14352;37859
7523;62651
55445;226
73768;41835
62478;78289
63923;27225
22380;8937
66380;24891
6028;44364
76772;23100
14243;63373
9305;16800
77113;10506
30755;61595
1231;34813
36096;15573
72663;43610
78215;48109
43826;71984
9944;26304
70273;73857
53520;12654
2795;39900
37535;8814
4265;34308
31905;18499
17681;41200
35289;14795
51697;66035
76380;52918
20849;32477
68482;13512
76077;66697
61611;39903
58681;71546
66198;48955
65404;39718
61599;68189
79609;19134
76994;3874
53433;28899
22363;71104
70090;57643
5900;41787
43679;2281
14706;64518
34748;3188
78020;30826
69875;59632
70720;48557
51178;56919
17512;36582
16637;79102
24772;16247
18237;21767
20111;71660
50656;42465
62764;40746
20108;68654
2534;63777
70925;17230
48296;25674
20409;46317
56491;10285
25949;47211
58832;77118
24130;76335
33701;40758
75437;58464
56995;13674
231;77096
5334;50877
39562;68089
11624;59660
56744;14148
43438;47670
31369;11734
73335;51768
58041;49826
62043;3991
17037;40876
1109;41157
37211;34801
1916;32649
13265;58901
46314;13486
55998;51638
64354;15560
39728;75968
75211;16472
10117;38649
64132;41476
50374;57467
13244;28415
27294;75278
32396;44321
36154;33496
5479;73356
68287;7385
26006;1553
66277;72310
15029;42275
43949;79374
57826;3677
75343;53037
20140;5460
11687;4273
46926;62051
61731;60161
10466;9025
55439;42853
53336;11594
76340;58806
4950;64628
66182;30946
66171;52459
23256;1201
14734;67195
575;72551
70863;75908
45588;11003
1368;57265
15267;48285
39316;76988
28446;49773
6013;3885
12627;59340
15469;8967
38146;20410
73585;24328
51346;59757
76778;74593
60948;11513
61789;61514
4064;52653
57423;49642
63646;58782
26908;78904
27067;66215
75892;55503
35988;1905
59379;48606
61236;74839
57564;19383
15249;51150
43702;66586
30907;40480
61180;11856
51983;42969
73360;56037
15622;50783
25680;79259
29565;52579
78163;56623
38794;74056
32127;74773
75952;11506
43379;57188
6345;20944
76561;21585
72084;40263
8172;22991
744;69342
34838;52718
32312;28198
28755;47925
78972;54426
47185;28538
27006;45348
5161;65790
39405;37278
60564;35357
48775;23944
12545;55111
44878;9107
76687;36962
49361;4859
59944;50095
74191;14782
22813;26503
42971;51559
74418;41943
25986;41603
70472;52982
6952;75623
38773;46347
32902;19337
1705;1677
43272;14240
56779;8150
23338;53466
45103;72689
58315;25048
42785;52506
39821;65589
79000;2792
37148;73419
44726;63125
35023;35198
36107;41965
30822;74871
8313;63714
14209;10008
65382;57471
24239;42161
65612;47567
15628;30716
40257;73933
55754;3042
46440;15575
68621;45440
18358;25770
38860;63074
8895;73873
18273;44993
35839;49085
39864;44143
32800;54063
54141;18183
31535;78371
60334;17147
45939;75952
47853;6196
69886;23608
9228;36326
39174;77840
1767;57522
23610;40617
40597;32496
34491;58860
77480;70320
27946;37344
34463;60736
11408;8605
78909;42934
6976;59244
60071;52905
55197;27925
59092;45083
51523;68311
1410;10697
66151;3167
68210;9762
43775;28807
42249;78257
7667;39729
68577;35603
77064;23041
16340;8472
31636;15249
51397;38603
74484;31468
11509;49681
59384;70591
14764;30907
58902;16165
41595;45054
19322;29805
54806;63088
58602;17055
61345;66260
56775;49923
21864;53839
72954;38194
62302;24591
53434;33699
63185;47918
65158;74684
17599;44542
65276;32354
75439;44178
48509;37035
9233;67822
66830;64030
50911;45433
1086;32256
31693;57851
2180;53547
31690;75125
11742;13992
19716;65166
47682;2901
33085;32840
77576;50674
77372;62852
3029;72811
27031;51529
29847;36254
39351;16677
20284;10262
62100;21360
42509;13794
79202;44680
67332;30892
39805;79064
44875;59511
64231;12557
62403;17316
45387;59980
67981;42760
42832;71000
35572;69854
42529;65409
26109;1880
2086;46384
12133;64177
67735;54633
77961;66937
19313;65293
17829;59109
64358;62695
38621;48589
75243;21024
65895;40630
1005;53876
3391;43828
44877;38953
33682;7406
24362;59781
9277;26438
26166;21401
10616;13901
76025;8577
838;15338
73861;18658
74437;58219
1353;33058
26808;76586
54073;12704
37217;55068
66571;40598
18896;31448
79542;52569
38845;23904
32351;48112
50332;58507
69504;60938
72398;65529
69506;73227
868;63367
11885;75296
41587;13229
28354;68386
9816;2428
1091;47024
57487;67652
7623;76374
19101;7165
48943;57936
31059;1295
26049;1392
59792;15553
62321;52191
1083;51828
45418;1941
35195;57294
77227;76773
70513;25582
65159;330
28001;66240
47344;5488
53893;54958
1862;72984
62113;50796
50921;13173
52081;76961
14555;31874
12515;76867
4066;13588
48695;49474
15519;3891
26769;12747
664;17283
38319;65814
17603;66310
52054;64938
71789;25948
39896;73642
18933;22010
44438;69844
35173;16520
66805;49719
48385;79310
46587;52441
12899;15282
21916;28409
19163;48676
41146;19818
65949;79456
5632;3553
65767;57677
68481;57556
3625;28378
51198;22548
50378;15637
12393;5552
32148;79189
55262;534
78500;21849
52966;11399
37122;74872
39798;56275
43548;945
76084;29498
402;1716
33041;66159
59384;21522
43716;63000
49891;14914
5548;20270
30542;17932
25812;62681
17121;1075
63205;15621
22914;36171
27011;60026
31044;66800
36302;74583
67735;32387
24081;68128
34093;57112
54287;13478
78625;18003
76468;48517
32908;2017
68777;63441
19939;14590
46122;37051
15655;29328
52662;38560
65490;79664
18587;16534
66464;54880
11117;54200
7267;35189
42328;41351
12301;16616
54819;10927
34610;51287
59434;67509
53294;48212
50950;73224
62792;17073
30275;78438
46392;2938
36998;31882
2603;55576
48406;69057
30457;59514
43258;37714
14703;5587
79056;26995
22193;53875
37913;56793
25163;17348
44302;78448
65550;15253
71673;48342
32316;21948
46781;78699
24877;3780
30581;27470
59346;78978
16528;9804
58492;59776
47508;73186
65353;46565
20181;7547
20441;58085
64330;45594
75423;28633
44043;60973
43877;35717
29316;76183
57656;76088
74882;2533
79858;25464
29994;59205
24442;46512
68999;2935
26289;36508
76111;11643
3073;16293
19180;23504
74368;3511
69089;69792
32134;33133
50765;76001
68840;82
72185;46496
76160;67068
49019;76018
12533;79004
55223;36965
45516;44223
39890;71796
731;36001
3439;3794
52285;22609
27288;46653
26110;16377
36445;58235
49500;7211
54237;38341
7284;46423
4837;3445
33492;53847
79454;46015
52851;54677
2981;18367
18901;42861
10164;19622
78853;13593
23406;51139
36192;50685
17792;62293
67053;54228
40529;36554
61430;14766
74885;68704
61180;79712
72139;14672
53559;71593
60678;26410
46271;63649
44768;65163
26511;54922
4785;25364
68506;28181
76493;24698
78857;14286
6992;65910
68505;47511
22464;49935
62268;17349
38640;43449
17061;30780
58111;70611
22374;38790
17022;68636
22439;61780
53799;48940
36703;58574
74295;25209
6756;70789
49898;5613
5076;56880
71514;73571
24392;13978
43507;6661
31317;2148
50100;48369
32918;28212
38980;55283
66993;55992
43919;9432
37773;17719
58363;74467
76283;52659
19676;3040
43448;69565
8644;48514
46446;158
42086;70828
14126;5594
77480;45434
7732;47581
13804;40640
75784;52775
15923;62777
28767;59833
72199;66531
77542;50563
60998;73826
23222;675
76857;66660
70230;5501
35175;36676
5650;77252
27505;19767
2846;24985
65192;10568
72557;78986
51199;68341
51761;67113
51118;529
46946;43318
67050;44489
13881;48049
38316;37093
48714;35173
23753;38944
40665;58919
75611;46305
56171;23116
66062;59008
48092;51254
69566;40649
50241;40765
28991;22002
27879;109
22521;74815
43417;9572
39305;57288
57611;77611
14381;26326
32784;38125
65260;73440
17045;60872
39745;73207
3988;25808
52215;52071
77052;41781
12721;47293
2547;41702
69286;30416
41801;11808
25232;5219
21370;64528
62497;78972
62139;76869
25298;14924
34995;10559
8364;52030
71421;48100
45238;75400
73898;17453
47471;70951
59225;60182
38245;61763
21884;27531
12180;63676
39329;37403
68885;60690
21931;51383
59662;4071
48252;4961
18986;3247
15510;27341
55268;6932
75431;20507
2332;69330
37950;49794
60281;17176
29976;18527
78929;51851
46048;11110
35527;5378
48503;24412
66059;70424
75786;45722
74486;44038
50673;13472
47276;66174
40804;22545
73096;36235
43042;75418
25566;993
45212;5847
18159;75179
24364;17089
47030;70403
28189;2558
75772;76682
26961;61831
67107;22747
27553;61594
66775;78217
75057;34052
64391;35861
56587;57487
72086;19630
52906;17653
20613;18119
23490;38763
13298;47845
55842;60319
38249;4031
62867;34021
714;9829
15853;67812
32566;43397
49406;19342
41614;44463
53385;26006
324;29973
3493;72401
49593;56390
10054;70197
74499;33535
28960;7798
1381;4802
68108;39620
8824;50976
73632;9529
60795;9485
77331;13362
52873;46738
32694;14487
11202;6079
40484;11516
36043;43967
3918;5636
20358;13963
75823;14858
47489;24784
22646;48860
29576;10754
8480;38391
61721;2112
47910;42516
11588;45241
55868;64451
11980;8563
78929;23172
14633;39413
34679;50666
3381;38588
56293;23730
52541;52117
38578;20030
76891;61214
68881;26467
71959;77352
64849;53681
79454;32759
16197;11043
77991;72056
75485;9971
619;74414
33133;15242
33828;67803
65899;37200
26391;42192
60920;78922
14309;19498
18953;11200
713;7835
37658;72663
5187;22507
46344;4642
55256;62532
15675;53248
54588;11161
63209;55197
5576;16343
70430;39394
4147;56329
76585;30528
18521;57505
29451;32820
76994;48395
44011;77697
56220;1669
70361;61397
24167;36705
66030;79414
19238;1706
52662;73816
12857;35872
49013;18423
52206;39443
57808;56343
15772;54393
6871;34283
31899;36313
67094;28893
4708;31105
26591;60918
32765;16952
42316;56922
53648;28346
56336;72876
30042;28998
66692;42890
64860;35706
61303;37067
75139;39111
13410;10912
13505;20272
45186;45394
56575;32280
74277;61273
63375;20868
42192;16140
37811;4509
73053;11459
32846;49389
4335;62879
78377;71018
25769;63238
26724;7072
20306;21864
46174;33706
32766;59670
53969;77942
25064;30544
30222;19342
11817;13598
40201;54000
29729;78002
58499;22782
9461;11345
72162;13787
74214;70540
4805;19984
53779;31520
27047;74075
53374;73212
27782;6140
52882;1751
4082;77937
32285;34295
17279;44093
47884;57470
18093;77604
55473;76583
20387;64924
7929;12549
78702;2144
3089;3508
22118;56858
35018;49155
50934;8393
42367;78706
14523;15250
457;18596
13187;32732
52882;30457
76815;20767
7927;14909
18371;63391
11493;38749
48316;19412
51288;47018
21546;54368
50517;43655
31227;5535
12811;2161
13919;55168
867;28433
70409;1314
47019;3596
34037;19902
34043;30853
40659;41961
45753;59021
25352;57236
17770;73658
76639;69049
40677;18186
43417;11194
61831;74634
16720;74632
76786;30629
49801;77643
59052;40210
78948;26072
43797;32985
45965;77831
63828;6625
39793;29581
65637;65136
6818;3407
58795;3457
72447;19472
21633;35865
30657;3465
30499;47367
78087;27286
77987;47889
24929;57040
8100;23878
3112;51887
56853;49068
49719;40682
55683;9512
70254;41320
74638;77063
44718;53433
520;37166
72896;22144
73021;23553
25599;23521
70911;23687
50797;68898
71566;75717
45938;79656
19595;49041
51544;76439
18109;21263
37122;73783
30765;27377
35103;25404
24440;79812
78828;24950
36978;71724
47085;29999
15277;72674
53510;6189
16361;24307
75077;7927
20025;41016
7584;39610
10057;59118
36049;28156
381;73161
21939;31137
20538;57033
56531;44969
56846;55360
69910;13824
47084;36995
43813;62352
29669;17324
68531;46020
41622;63609
53938;61637
24625;61513
21248;34672
40631;57287
62819;41003
50449;4759
72130;70978
61783;48662
35947;38629
24022;25858
52443;71097
62843;16257
53449;12512
33571;41981
58523;75184
25590;32462
56821;50206
13975;78059
4878;54596
55347;67688
15600;25797
72437;7731
16776;54220
56384;52714
12849;407
78562;65283
71494;61405
1540;44944
73908;35102
6926;52431
30287;32506
4894;7108
2712;18859
5168;7581
73446;60506
75259;9046
6304;67697
16767;23070
41918;73141
75774;54758
73538;74337
40041;65033
55742;41572
29977;49650
76664;36894
22082;26951
69390;26966
34050;72093
45815;39209
79665;39262
19716;74925
48298;26010
62623;65056
49071;24541
58197;44845
79289;51736
39183;39330
36770;14925
903;66738
64566;77557
23632;6648
24509;13023
33605;58550
5117;79411
17759;4782
38673;37466
79698;6971
63466;62321
72017;32537
6862;50215
77373;6152
21952;36556
45473;58713
51472;46366
45451;36038
43923;69073
42677;68423
2097;76272
46973;7204
75683;64723
11977;34356
22189;11675
41318;5656
73986;33336
38184;849
3551;35557
6991;25494
72104;52454
4207;43576
18820;49648
79605;62734
38722;42282
51158;40810
38555;18131
48004;34238
2855;59971
68585;25034
71637;29904
30681;65624
63230;68855
66463;66772
24412;73445
12266;16517
45899;16464
60083;64710
66102;59689
47445;24825
21971;18603
65625;60517
36725;33630
14756;39570
13602;3341
64595;5239
33235;15276
70854;16466
4131;57317
3238;28534
50763;15494
45041;16662
31948;25125
1373;18051
4814;48808
42867;26776
67401;28493
7293;24126
62113;22039
63687;75705
25371;48282
945;58597
63548;71789
75053;67670
49107;78281
16204;19870
13776;61236
36523;45715
6361;37886
63756;11166
6695;26624
37933;74087
55107;45216
18213;37220
67246;1901
32926;12618
50173;33862
71206;33721
25652;66259
21391;74750
64541;37586
14620;78308
18822;51134
44023;25174
9020;27780
36330;15706
54394;74254
9793;29501
39470;27997
66712;26717
29888;19639
39325;61
53491;30531
33773;79134
16791;55155
73884;1333
12741;8505
79631;31554
59629;43654
56719;68640
71424;13050
4346;45819
7304;14129
75310;46764
42117;62023
73472;71995
1662;32798
72047;55144
63320;25820
54279;111
975;48163
1435;13707
56658;1067
45252;36288
44711;21971
24928;36136
35011;29264
1956;42305
43384;77256
9070;5501
59280;2542
77487;60932
35330;69534
36077;18650
15354;10356
18752;16320
58510;20177
30018;35169
21234;75260
71447;65936
17232;16375
22073;52233
45630;24019
14538;9015
21276;23599
14507;556
26131;11994
61479;61452
1529;17557
103;16874
27904;18845
33184;6415
39013;63193
41574;60238
58454;33021
46175;75676
49387;68239
47909;15018
12259;62438
24024;33526
6038;38521
34073;32159
50506;15552
13612;52025
33100;13705
68890;60995
32541;22075
67400;71545
5268;28974
51783;63712
61986;17959
59388;31373
6198;27298
46382;18448
9737;70396
51964;15765
28918;6037
47915;79414
21580;61517
51440;54670
75213;40331
35665;27754
62396;23065
19299;67654
52030;71073
51367;34016
9032;30756
65380;15221
58045;31763
33659;67772
22159;5623
3538;51068
11651;51443
50483;33221
32961;21924
7892;28174
62245;43547
55918;44641
66603;75208
32295;38634
66281;3663
72640;75304
34409;58021
10525;12454
9784;44175
227;31934
49789;3755
3002;61430
55189;53475
14651;8150
75389;22533
36314;57634
66071;12233
22275;52675
7442;54561
11309;73713
58215;3950
69017;12624
61961;79533
25069;71736
43708;25286
23670;13497
29031;26663
74917;4220
139;9569
12361;75518
32092;48665
53153;18164
60889;75419
70829;68321
49981;2138
62035;28196
6079;51052
40811;68030
50586;65870
59767;14294
11156;3437
27782;40178
30091;22699
44388;30220
32259;56740
25738;64342
25405;78882
2506;6295
74302;73325
74607;44283
75454;56642
72469;1533
27694;33280
69554;78271
19150;49321
12565;30297
52749;40337
70465;2840
63027;34854
33050;15286
11594;58779
79618;36990
57662;2125
43276;51964
75440;37883
16247;70895
14525;8717
72419;42210
41988;61973
40481;61129
31295;53036
11426;4044
13374;1892
6875;76391
36736;39915
11678;48321
18695;11297
5312;76347
13412;48578
48311;8853
6461;64549
79738;20976
73256;72158
63176;35244
54132;23657
16373;5427
76684;27790
9462;10058
29672;16327
6450;66399
56232;18118
34721;74918
29406;40023
71265;42808
8601;39577
51651;15052
24126;51389
36018;17383
43548;19194
52617;17680
42842;68981
23097;39526
16772;32549
49575;46435
48867;56015
32834;25100
74124;67545
20018;23530
27568;11284
66328;36160
50851;37979
51202;74968
9369;7220
12351;52907
26405;64958
70577;69237
53940;13675
28764;70702
46215;78329
37137;15082
54344;69962
40172;48469
57508;60181
71990;5077
71455;58319
41227;42306
16298;12429
37274;25658
19640;49615
78556;46035
34574;69134
35273;8515
2809;64027
79207;49015
62356;36345
64087;36701
26308;24260
5171;3816
4441;77151
8883;75886
55470;50101
38193;71759
62520;75458
17417;2161
45074;15974
48186;79638
5108;3459
8153;7908
67476;7361
56913;49833
43697;41001
6534;69995
65251;11695
73802;69683
8847;2686
65570;64307
52777;23763
56066;35298
19221;73474
37449;64285
9448;5636
63924;14547
9085;72068
22445;76552
79419;79348
46386;43116
40350;52910
33112;25601
64596;26914
15285;73433
29590;855
57741;2368
24608;33807
37656;43820
27282;75095
28106;36721
732;12030
51258;9807
4098;73693
6360;3518
73042;52736
46625;33392
25647;79727
58984;10244
26641;74260
3678;56222
75105;61409
58580;19714
15216;16237
63524;42489
11333;11631
79200;12055
23651;50458
21853;27740
44152;28203
31248;37195
940;77863
70578;26578
77590;49563
36813;24232
43823;40481
455;38929
21890;59025
58633;37097
75253;42158
79576;6586
53779;78776
18631;77421
49235;40474
25161;13388
68668;56400
50573;69599
54263;41152
16178;51854
10715;52981
76076;54529
